Customer_id,Name,Age,Gender,AUM,Last_active_date,Previous_AUM,Total_Returns_percentage_in_CAGR,Last_1_year_returns_percentage,Churn,Category
1001004,Vivian Sullivan,21,Female,50000.0,2024-03-27,0.0,0,0,1,MA
1001006,Zion Parker,28,Male,75085.0,2024-03-04,49906.0,63,59,0,MA
1001012,Ian Murphy,30,Male,608976.22,2024-04-03,577066.22,30,17,0,MA
1001013,Maya Rodriguez,50,Female,834987.72,2024-03-27,767196.72,24,20,0,MA
1001014,Aarush Reddy,45,Male,802746.98,2024-01-26,731971.98,22,24,0,MA
1001026,Uriko Takahashi,54,Male,352413.74,2024-03-18,264753.74,50,47,1,MA
1001034,Xavier Carter,45,Male,718275.95,2024-02-12,732141.95,9,-4,1,MA
1001035,Noah Bennett,28,Male,239765.34,2024-01-14,112925.34,47,54,0,MA
1001040,Caleb Parker,41,Male,5526253.93,2023-12-01,5460304.93,9,8,1,HNW
1001049,Hazel Wallace,49,Female,212827.37,2024-02-01,68901.37,66,51,1,MA
1001054,Nina Campbell,57,Female,200998.78,2023-11-03,205443.78,4,3,1,MA
1001066,Blake Murphy,59,Male,66778899.48,2024-01-04,66741582.48,11,5,1,UHNW
1001068,Ivan Korolev,47,Male,32234568.89,2024-02-13,32164349.89,13,16,0,UHNW
1001070,Silas Bennett,61,Male,234234.26,2024-02-27,155847.26,65,63,1,MA
1001083,Violet Cooper,59,Female,6612398.44,2023-12-17,6551261.44,12,6,1,HNW
1001084,Kai Davis,57,Male,209098.78,2024-03-02,207715.78,8,12,1,MA
1001085,Athena Peterson,49,Female,519872.41,2024-02-15,377589.41,49,43,1,MA
1001102,Lincoln Foster,35,Male,342987.84,2024-03-10,259344.84000000003,34,50,1,MA
1001104,Soren Brooks,42,Male,43445433.43,2024-03-19,43461327.43,12,11,1,UHNW
1001110,Amy Sato,32,Female,786539.0,2024-01-01,658760.0,10,4,1,MA
1001112,Mikhail Sokolov,62,Male,543654.3,2024-02-09,542617.3,4,4,1,MA
1001141,Matthew Sullivan,33,Male,55347283.23,2024-03-30,55326664.23,5,8,1,UHNW
1001161,Chen Jie,49,Male,4321456.79,2024-02-06,4334662.79,7,7,1,HNW
1001168,Clara Mitchell,63,Female,9087620.35,2024-01-23,9098175.35,10,9,1,HNW
1001169,Micah Price,65,Male,49998876.97,2024-02-10,49902790.97,20,18,1,UHNW
1001174,Cormac Carter,56,Male,1909890.32,2024-03-03,1932191.32,11,5,1,HNW
1001176,Otto Murphy,61,Male,2908081.36,2023-09-16,2932310.36,5,12,1,HNW
1001179,Anya Simmons,49,Female,5109876.53,2024-03-05,4994122.53,13,13,0,HNW
1001202,Emery Murphy,61,Male,299988.4,2024-03-13,155578.40000000002,41,42,0,MA
1001203,Daniel Price,51,Male,3098098.25,2024-03-25,3098974.25,9,4,1,HNW
1001204,Amelia Turner,58,Female,44001199.03,2024-02-14,43923540.03,15,13,0,UHNW
1001205,Michael Reynolds,65,Male,401212.93,2024-03-25,397102.93,7,-10,1,MA
1001207,Liu Hao,30,Male,1236549.29,2024-03-30,1234256.29,5,9,1,HNW
1001225,Madison Wallace,50,Male,4019273.06,2024-02-18,4016666.06,9,10,1,HNW
1001232,Aria Reynolds,53,Female,56767878.21,2024-01-18,56774933.21,12,17,1,UHNW
1001234,Sadie Cooper,64,Female,230450.47,2024-03-22,139026.47,59,53,0,MA
1001245,Kian Wallace,65,Male,309832.83,2024-01-27,204318.83000000002,50,66,0,MA
1001256,Celeste Peterson,70,Female,129087.67,2024-02-16,145688.66999999998,0,3,1,MA
1001263,Roman Sullivan,67,Male,276543.54,2024-01-14,160884.53999999998,58,61,0,MA
1001265,Ava Martinez,23,Female,345789.12,2024-03-19,301007.12,21,17,1,MA
1001271,Margot Bennett,36,Female,2349870.05,2024-04-04,2372247.05,5,9,1,HNW
1001273,Valentina Brooks,46,Female,801122.69,2024-04-03,680662.69,15,24,0,MA
1001290,Wesley Hayes,47,Male,301122.67,2024-01-09,304785.67,8,4,1,MA
1001291,Gemma Sullivan,48,Female,501938.62,2024-03-23,370362.62,14,42,0,MA
1001315,Cyrus Reynolds,44,Male,200020.65,2024-03-21,161364.65,8,12,0,MA
1001317,Dylan Wallace,28,Male,800156.87,2024-04-06,775736.87,14,24,0,MA
1001319,Nathan Morgan,40,Male,601122.66,2024-01-15,622560.66,5,-1,1,MA
1001321,Xu Ming,44,Male,812323.62,2024-03-20,742909.62,28,18,0,MA
1001322,Aanya Dias,57,Female,5987876.1,2024-02-19,5852370.1,17,17,0,HNW
1001327,Harper Davis,32,Male,89837253.27,2024-01-01,89837187.27,6,10,1,UHNW
