Customer_id,Age,Gender,Total_Amount_invested,Duration_of_client_relationship,Last_active_date,Customer_rating_for_service,Total_Number_of_Complaints_Raised,Number_of_Unresolved_Issues,Average_Salary_per_Month,Location,Net_Promoter_Score,Total_Returns_percentage_in_CAGR,Last_1_year_returns_percentage,Average_monthly_Investment,Active_Loans,Churn,Customer_Category
1001,45,Male,500000,5,15-12-2023,4,3,2,10000,Mumbai,7,8,5,20000,0,1,UHNW
1002,55,Female,750000,3,20-02-2024,3,2,1,15000,Bangalore,6,6,3,25000,1,1,HNW
1003,32,Female,300000,1,01-01-2024,5,0,0,8500,Chennai,9,10,7,12000,0,1,UHNW
1004,60,Male,1000000,7,30-11-2023,4,1,1,20000,Delhi,8,7,4,30000,0,1,HNW
1005,38,Female,400000,2,10-10-2023,2,4,3,9000,Mumbai,5,5,2,17000,1,1,MA
1006,48,Male,600000,4,05-09-2023,3,3,2,12000,Kolkata,7,7,4,18000,1,1,MA
1007,28,Female,200000,1,01-03-2024,2,2,1,7000,Bangalore,3,3,1,10000,0,1,MA
1008,50,Male,900000,6,20-08-2023,5,0,0,25000,Delhi,9,8,6,35000,0,1,MA
1009,42,Female,350000,3,15-07-2023,3,2,1,11000,Mumbai,6,5,3,16000,1,1,HNW
1010,55,Male,850000,5,10-06-2023,4,1,1,22000,Kolkata,8,9,7,28000,1,1,MA
1011,33,Male,400000,2,28-02-2024,4,1,0,9500,Delhi,7,6,4,18000,0,0,MA
1012,45,Female,600000,4,05-01-2024,3,2,1,13000,Bangalore,6,7,5,20000,0,0,MA
1013,40,Male,750000,3,20-12-2023,2,3,2,15000,Chennai,4,5,3,25000,1,0,HNW
1014,35,Female,300000,2,10-11-2023,4,1,0,8000,Mumbai,7,6,4,15000,0,0,MA
1015,42,Male,500000,4,01-10-2023,3,2,1,12000,Delhi,8,7,5,20000,1,0,MA
1016,28,Female,200000,1,20-02-2024,2,3,2,7000,Bangalore,3,4,2,10000,0,0,MA
1017,50,Male,900000,6,15-09-2023,4,2,1,23000,Kolkata,8,8,6,30000,0,0,MA
1018,30,Male,400000,3,01-08-2023,3,0,0,10000,Mumbai,7,6,4,16000,1,0,MA
1019,28,Female,650000,5,10-03-2024,5,0,0,18000,Chennai,9,9,7,22000,0,0,UHNW
1020,37,Male,550000,4,05-06-2023,4,1,0,13000,Bangalore,7,7,5,20000,0,0,MA
